rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.07193959,0.1002388915071539,2139.9275394701563,2190.4788401887376,4527.826423379495,0.008280523,107.666015625,-100.28072357177734,38.4796257019043,109.98675537109375,22.856380462646484,-26.644407272338867,15.779346466064453,36.837772369384766,13.420119285583496,-10.409534454345703,10.574422836303711,28.786537170410156,11.963550567626953,-14.846010208129883,9.928059577941895,21.28755760192871,7.8682861328125,-19.685312271118164,7.571323871612549,18.507953643798828,7.668703079223633,-16.396865844726562,7.492008686065674,9.154231071472168,7.655036449432373,-13.790872573852539,6.2746148109436035,3.991436719894409,6.7340898513793945,-10.454129219055176,7.511165142059326,2.8468739986419678,7.912283420562744,-4.316490173339844,7.467800140380859,3.170058488845825,8.132691383361816,-3.742943525314331,8.555219650268555,3.5618715286254883,8.331159591674805,0.6897407,0.5747411,0.5713541,0.591983,0.59254146,0.6907582,0.63961077,0.6718953,0.6401611,0.61302704,0.5967799,0.57821506,disco.00087,disco
0.10233162,0.09160579200502707,2038.0233320076643,2079.8453102333197,4205.2946794337295,0.0092392,99.38401442307692,-116.88238525390625,91.9686050415039,98.4711685180664,30.747486114501953,-18.994415283203125,28.673282623291016,44.84028625488281,13.516007423400879,3.8026058673858643,12.893930435180664,28.490915298461914,11.458511352539062,-1.1055837869644165,11.41124439239502,14.694502830505371,10.786865234375,-7.755101680755615,10.151206970214844,9.754842758178711,11.03938102722168,-10.107706069946289,9.882648468017578,6.374910831451416,9.609041213989258,-3.911044120788574,8.709996223449707,7.904994964599609,9.752995491027832,-3.2170567512512207,9.482013702392578,0.13055528700351715,8.421210289001465,-7.842557430267334,8.924450874328613,-1.7268640995025635,9.312912940979004,-2.4234635829925537,9.143573760986328,-0.7186084389686584,10.883962631225586,0.697213,0.6133115,0.65609807,0.61663425,0.5169196,0.55015343,0.5437446,0.7164674,0.53497773,0.5078089,0.7324384,0.6409723,disco.00091,disco
0.0598295,0.09355627356438515,2207.5083642922987,2353.4688289012747,5074.241861223898,0.0072870115,135.99917763157896,-130.04454040527344,45.21086120605469,102.52375793457031,23.62179183959961,-4.447380542755127,11.044890403747559,50.05027770996094,10.688775062561035,-15.527547836303711,7.392940998077393,32.127708435058594,7.975421905517578,-18.167598724365234,8.376344680786133,24.282224655151367,7.060344219207764,-11.89826774597168,6.812722206115723,13.758482933044434,7.177816390991211,-12.887310981750488,5.9753265380859375,7.27159309387207,6.186872482299805,-9.363436698913574,9.165008544921875,4.602442264556885,6.494509220123291,-9.57275676727295,5.675027847290039,4.241137504577637,6.378033638000488,-4.685522079467773,5.290804862976074,-0.45100075006484985,6.521079063415527,-6.874975681304932,5.328751564025879,4.755074977874756,6.7468061447143555,0.82459325,0.5742855,0.52648133,0.5291542,0.6324482,0.62968785,0.5687421,0.67535204,0.58882064,0.5645562,0.63653135,0.6117204,disco.00094,disco
0.15888412,0.10350127489365817,2492.9547227672974,2330.1743629992484,5125.735027552204,0.017566564,92.28515625,-40.30154037475586,70.37605285644531,80.84722900390625,27.38878059387207,-25.676889419555664,35.484859466552734,38.44305419921875,17.08340835571289,-11.07282543182373,16.6945858001709,24.899412155151367,17.605825424194336,-7.373213768005371,16.450027465820312,26.759275436401367,13.698295593261719,-5.306029796600342,13.196454048156738,16.782676696777344,10.395353317260742,-3.507571220397949,9.461362838745117,8.458928108215332,8.67274284362793,-5.601728439331055,8.473889350891113,12.050403594970703,8.259294509887695,-1.891737461090088,8.574618339538574,10.464017868041992,10.117109298706055,0.6427529454231262,7.788171291351318,0.26245182752609253,7.874995231628418,-5.098740577697754,7.568319320678711,-4.019602298736572,7.560537815093994,0.6746359,0.6502575,0.6762467,0.6559368,0.6231519,0.6261133,0.6474907,0.632271,0.6173117,0.7250871,0.74447405,0.73539215,hiphop.00003,hiphop
0.15831472,0.07863669458139985,2047.1754195666026,2269.4488308988643,4553.073396262326,0.012202846,123.046875,-58.49630355834961,60.688560485839844,103.04962158203125,25.18802261352539,-7.211678981781006,26.972904205322266,44.86168670654297,20.4620361328125,-8.600805282592773,16.929384231567383,12.351102828979492,13.436870574951172,-13.741838455200195,14.389659881591797,19.971471786499023,11.270769119262695,-13.11966323852539,12.396714210510254,17.13652229309082,9.79313850402832,-3.943918228149414,10.296194076538086,15.574060440063477,9.270110130310059,-0.4531826972961426,8.417867660522461,6.926793098449707,6.939894676208496,-6.032184600830078,7.233208656311035,5.6364054679870605,7.104418754577637,-3.175567626953125,8.210565567016602,1.8142024278640747,6.201491832733154,-2.562152624130249,5.58814811706543,0.11353246867656708,6.501664161682129,0.58668303,0.582867,0.6099873,0.7170366,0.80028445,0.58440083,0.5681288,0.5943337,0.6144654,0.6822337,0.6197644,0.62224704,hiphop.00007,hiphop
0.12098088,0.09415142534319412,2095.493684451654,2241.001468555677,4581.942543684745,0.008221304,135.99917763157896,-74.21385192871094,51.32844543457031,104.6032943725586,25.936721801757812,-8.389850616455078,23.329479217529297,49.65143966674805,16.756465911865234,-9.374009132385254,12.827914237976074,21.45152473449707,11.740708351135254,-16.3361873626709,12.01554012298584,18.779911041259766,10.209627151489258,-13.071928977966309,8.99236011505127,18.470474243164062,8.19090747833252,-14.949953079223633,7.9973039627075195,6.884744644165039,7.819064617156982,-15.329197883605957,7.11115837097168,4.779245376586914,7.927684783935547,-11.102331161499023,7.265383243560791,4.739863395690918,8.773320198059082,-2.8093807697296143,10.083455085754395,6.800127029418945,10.391587257385254,-5.809848785400391,10.192340850830078,-3.7738280296325684,9.607690811157227,0.62082994,0.59323484,0.6012596,0.6148604,0.6232866,0.65759367,0.65338415,0.66825986,0.7283426,0.757468,0.6963271,0.64288497,hiphop.00011,hiphop
0.13156092,0.10013617495649652,2470.3099575217398,2410.202245371045,5255.716969076276,0.025590127,99.38401442307692,-64.75483703613281,76.30148315429688,88.22647094726562,27.397275924682617,-10.355254173278809,31.48017692565918,41.7951545715332,21.544776916503906,-2.5577855110168457,16.318655014038086,22.90805435180664,13.99621868133545,-6.495010852813721,14.990113258361816,16.630516052246094,10.82158374786377,-5.802398204803467,12.205297470092773,13.089849472045898,9.480415344238281,-6.913375377655029,9.43790340423584,3.01932430267334,8.083600997924805,-9.770441055297852,8.096967697143555,2.341691732406616,7.5924458503723145,-7.051864147186279,8.412527084350586,3.19793701171875,8.67326831817627,1.7190006971359253,9.623374938964844,6.080633640289307,9.380226135253906,0.3668636977672577,9.414092063903809,-3.0366690158843994,8.903037071228027,0.6207425,0.6214415,0.66505253,0.62205225,0.6036029,0.62306875,0.66627055,0.7238816,0.71685994,0.6922475,0.64421505,0.63805765,hiphop.00019,hiphop
0.10372274,0.07539659162316319,2025.6497618309736,2272.73703743151,4603.509054161833,0.007165632,99.38401442307692,-100.6465072631836,73.52494812011719,110.21670532226562,29.22967529296875,1.0290091037750244,20.759925842285156,38.75421905517578,16.479164123535156,-14.497625350952148,12.697328567504883,20.64064598083496,12.392311096191406,-18.037574768066406,13.825850486755371,12.566879272460938,10.652594566345215,-14.129199028015137,10.353148460388184,15.09619426727295,11.034218788146973,-9.24337100982666,9.06576919555664,11.397926330566406,7.557156085968018,-9.508859634399414,7.785409450531006,8.637581825256348,7.8791913986206055,-7.0989603996276855,7.432424545288086,2.990536689758301,7.297910690307617,-4.511331081390381,7.773665428161621,4.6926069259643555,7.22784948348999,-4.1138386726379395,7.942318439483643,-2.7817704677581787,7.8345746994018555,0.67608285,0.68677557,0.63941234,0.5664257,0.60845506,0.70670664,0.6743195,0.64325964,0.6551171,0.63770247,0.71043473,0.6590631,hiphop.00022,hiphop
0.105100684,0.13885955928557617,2517.7936351466747,2163.294065311931,4926.498774198811,0.017856568,103.359375,-63.14747619628906,62.9308967590332,86.30364990234375,24.887928009033203,-37.956748962402344,28.41973876953125,39.56943893432617,19.5380802154541,-16.530736923217773,18.0662841796875,21.0980281829834,13.455575942993164,-12.261161804199219,14.613850593566895,13.075491905212402,9.813232421875,-12.38037109375,10.42443561553955,16.627065658569336,9.616931915283203,-3.994917869567871,9.520559310913086,8.840081214904785,8.401208877563477,-6.322553634643555,8.536700248718262,5.698435306549072,7.491912364959717,-6.304396152496338,8.940091133117676,2.307738780975342,9.682363510131836,-0.849554717540741,10.028641700744629,6.523470878601074,8.777312278747559,4.686877727508545,9.82960319519043,4.405477523803711,9.329834938049316,0.56116486,0.5806423,0.62524736,0.6257678,0.6406668,0.715186,0.7392517,0.7090161,0.68779504,0.6799323,0.62912893,0.5699035,hiphop.00024,hiphop
0.08135997,0.10254357665639445,2639.343177690068,2632.7060086732495,5633.429340662317,0.04132101,92.28515625,-109.31012725830078,65.4019775390625,76.75422668457031,36.744667053222656,2.7861831188201904,25.952754974365234,19.18744659423828,17.692123413085938,0.5631858706474304,17.503772735595703,8.245012283325195,12.1104154586792,-8.030610084533691,14.397263526916504,6.012481689453125,10.906944274902344,-4.275914192199707,9.67989444732666,3.656071424484253,10.05851936340332,-1.5355547666549683,10.80030632019043,2.6638360023498535,9.849509239196777,2.2838656902313232,10.0068998336792,2.8641951084136963,8.304264068603516,-5.2186279296875,8.907630920410156,5.359879970550537,9.02171516418457,-6.171875953674316,8.0457124710083,2.2480874061584473,8.026195526123047,-2.446408987045288,7.358232021331787,-5.933981418609619,8.37158489227295,0.6528583,0.7010025,0.7117337,0.5877061,0.56033236,0.5755292,0.5956899,0.5662355,0.59334004,0.662062,0.6821375,0.72636247,hiphop.00027,hiphop
0.11445394,0.103432186901341,2827.4503871683432,2834.132127972592,6197.057852909483,0.048022047,143.5546875,-100.84442138671875,55.40747833251953,64.22758483886719,32.10914993286133,12.814460754394531,27.302993774414062,26.545551300048828,15.425911903381348,12.65839958190918,18.286386489868164,12.176755905151367,11.302881240844727,2.396232843399048,11.960602760314941,18.4956111907959,9.827596664428711,1.5657250881195068,9.376420021057129,12.027026176452637,9.906197547912598,-1.5520721673965454,8.68407917022705,6.710306644439697,8.170804977416992,3.873631238937378,8.068942070007324,3.0808942317962646,7.648710250854492,1.7625954151153564,7.389533996582031,4.56547212600708,6.541330814361572,-2.3719351291656494,6.543210506439209,5.457306861877441,7.079101085662842,2.7904293537139893,6.639663219451904,3.648839235305786,6.602694034576416,0.7176076,0.69468105,0.6828391,0.64557385,0.65028024,0.6697261,0.7393005,0.6976392,0.7266573,0.7879323,0.79546684,0.803821,hiphop.00035,hiphop
0.07845525,0.10350008877840909,2457.2400884546137,2790.1561300248936,5319.8186146129265,0.022756137,80.74951171875,-182.9864044189453,100.16329956054688,95.9554443359375,46.1613883972168,43.94824981689453,27.486431121826172,13.522106170654297,17.684362411499023,5.9876813888549805,15.614120483398438,-3.0193440914154053,15.553155899047852,3.083681344985962,14.302851676940918,-9.80279541015625,11.935687065124512,-3.769341230392456,11.828977584838867,5.308351993560791,11.937692642211914,-1.0465811491012573,11.17287826538086,7.543807029724121,11.397257804870605,5.85552453994751,10.238051414489746,-0.2976541817188263,10.595552444458008,0.49955564737319946,8.809709548950195,0.7631256580352783,9.587555885314941,-5.528740406036377,9.759430885314941,-5.2310967445373535,9.552428245544434,-3.3074722290039062,9.495925903320312,-5.0854058265686035,11.309261322021484,0.45100328,0.6071356,0.5081556,0.67452335,0.492008,0.50681466,0.57036036,0.42064393,0.41855562,0.43420383,0.58326626,0.5579782,hiphop.00040,hiphop
0.11061082,0.11156375769412878,2693.217660121341,2937.7648619296024,5976.55684037642,0.040493388,184.5703125,-120.94078063964844,93.56564331054688,77.27129364013672,38.53249740600586,29.065610885620117,34.18254852294922,10.437187194824219,22.48987579345703,3.566760301589966,17.79850196838379,5.368396282196045,18.808263778686523,5.1985554695129395,16.48439598083496,-0.8017176985740662,15.007658958435059,1.349772334098816,13.825850486755371,2.302973985671997,12.80711841583252,3.0739123821258545,10.848100662231445,1.1976854801177979,10.989090919494629,-0.6719622015953064,8.36704158782959,-4.940568923950195,8.606136322021484,-0.06167852133512497,8.411622047424316,-4.486100196838379,8.151130676269531,-2.215482234954834,8.492420196533203,-1.3785951137542725,8.664873123168945,-3.080928087234497,10.110696792602539,-7.357732772827148,9.959002494812012,0.62237024,0.6003178,0.61044925,0.620628,0.6051173,0.5586527,0.5188138,0.55706537,0.50270647,0.57909846,0.6090614,0.5575975,hiphop.00045,hiphop
0.065063685,0.08233033642691415,2595.994967867747,2881.8281456296077,5859.520974568591,0.032332495,103.359375,-146.4595489501953,69.75567626953125,81.55766296386719,34.41871643066406,31.963329315185547,22.1345157623291,22.411771774291992,14.592061996459961,5.077596664428711,13.323324203491211,13.617269515991211,10.720669746398926,6.487693786621094,10.251703262329102,8.40861701965332,9.903498649597168,4.435404300689697,9.101103782653809,4.99752140045166,8.230283737182617,1.8295832872390747,7.205989360809326,2.8662936687469482,6.192132472991943,4.529709815979004,6.8435163497924805,3.8548667430877686,7.207082748413086,1.336745023727417,6.835467338562012,1.2318840026855469,6.984163761138916,0.5796158909797668,6.726411819458008,-0.1662588268518448,5.436896800994873,-0.6509831547737122,5.666670799255371,-0.08222118765115738,6.496136665344238,0.6809608,0.70039666,0.6835079,0.6313895,0.6429408,0.60372484,0.5955526,0.61787224,0.67135376,0.7608437,0.803904,0.730441,hiphop.00052,hiphop
0.1002139,0.07014558560518175,2355.838782301562,2497.0585103955036,5177.219867042489,0.019679906,99.38401442307692,-101.07152557373047,53.613704681396484,72.411376953125,21.010433197021484,-2.371432065963745,22.231674194335938,46.02547073364258,14.887886047363281,5.528785705566406,12.364275932312012,24.215314865112305,9.1968355178833,3.5469202995300293,9.165589332580566,14.53206729888916,8.27786636352539,5.650925159454346,9.173225402832031,13.522768020629883,9.766457557678223,4.967972755432129,7.3350043296813965,9.913980484008789,7.354492664337158,2.933856964111328,7.121034622192383,-3.0111420154571533,8.29320240020752,-1.248456597328186,6.653629779815674,2.30961537361145,5.880859375,-2.8161370754241943,5.36522102355957,1.7621337175369263,6.585065841674805,0.8564974069595337,5.9477949142456055,-4.360647678375244,7.0030059814453125,0.6579498,0.6593902,0.6926008,0.7226603,0.71159106,0.7113512,0.72876495,0.6948281,0.6868627,0.72285193,0.77299756,0.7154858,hiphop.00056,hiphop
0.13491012,0.051442110160479504,1811.510320100113,2279.639247744241,3890.7900073412125,0.012661106,89.10290948275862,-113.62305450439453,62.023902893066406,87.05368041992188,22.690053939819336,-0.6411238312721252,22.482284545898438,52.26164245605469,13.2426118850708,19.378110885620117,11.705978393554688,19.67521095275879,9.649744033813477,15.385645866394043,9.196125984191895,13.703337669372559,8.308591842651367,6.950013160705566,6.20408296585083,9.077204704284668,7.240213871002197,7.971614837646484,6.496413707733154,4.416630744934082,7.595300197601318,-0.15431149303913116,8.02644157409668,-0.43441981077194214,7.6324639320373535,0.2251279354095459,5.192268371582031,-0.8328567743301392,6.125822067260742,-2.180309534072876,7.491703987121582,-1.9919993877410889,6.675299167633057,-4.4398932456970215,5.996943950653076,-4.29970121383667,7.2866644859313965,0.56764615,0.53328264,0.5983581,0.72588503,0.77815753,0.7287569,0.6688749,0.73379946,0.77076864,0.7619204,0.71404535,0.63470674,hiphop.00057,hiphop
0.1297201,0.12687080070572312,3053.843913876579,3025.0175849524644,6668.173522241154,0.072312064,95.703125,-74.6658706665039,59.07545471191406,58.725624084472656,28.1719970703125,9.914969444274902,25.930252075195312,21.55799102783203,17.130584716796875,15.055373191833496,16.489177703857422,4.928786277770996,13.236515045166016,2.2788138389587402,13.894247055053711,5.463174343109131,12.650467872619629,3.1182055473327637,11.84833812713623,0.599895715713501,10.330190658569336,2.4616167545318604,10.231109619140625,4.20163631439209,10.577245712280273,3.4685113430023193,9.490224838256836,3.59568190574646,9.252805709838867,2.77396559715271,8.556078910827637,1.886879563331604,7.346587181091309,-1.6994162797927856,7.846754550933838,-1.1438512802124023,6.270729064941406,-1.3498927354812622,6.533920764923096,-4.013916969299316,7.462863445281982,0.78457665,0.7432832,0.7655026,0.69443476,0.6369172,0.60589224,0.5915015,0.6324273,0.6536065,0.6616322,0.6765146,0.7252544,hiphop.00067,hiphop
