rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.052784625,0.14611353804137664,2574.459664277503,2396.431955074073,5458.62535799739,0.017744055,129.19921875,-125.69112396240234,43.139251708984375,88.54061889648438,24.148950576782227,-16.764915466308594,18.804094314575195,42.784759521484375,14.379344940185547,-9.90549373626709,10.96481990814209,29.1658878326416,10.116966247558594,-19.35784339904785,9.628061294555664,20.462629318237305,8.296839714050293,-16.48971939086914,8.074324607849121,15.013230323791504,7.469815731048584,-8.762800216674805,7.3224992752075195,12.773268699645996,6.744411468505859,-7.757984638214111,6.408943176269531,7.044875144958496,6.545660018920898,-8.517818450927734,5.747992992401123,3.274963140487671,5.71004056930542,-6.478028297424316,6.579945087432861,5.800037860870361,5.65805196762085,-3.4959189891815186,5.939108371734619,-0.05712177976965904,5.939046382904053,0.6507822,0.6532511,0.8203922,0.610491,0.67062515,0.75548685,0.69907403,0.75122994,0.6293954,0.6971282,0.65371114,0.62910074,disco.00090,disco
0.058401056,0.11803151283352668,2487.3290420447815,2276.752800711623,5008.401552983613,0.0103758015,123.046875,-159.87213134765625,72.51605224609375,81.97704315185547,28.828081130981445,-16.809410095214844,25.7257080078125,52.47428512573242,16.078170776367188,-4.483214378356934,15.623451232910156,22.819843292236328,15.668014526367188,-8.224291801452637,11.375471115112305,23.363256454467773,10.718729972839355,-5.51419734954834,10.25735855102539,17.69527816772461,10.974122047424316,-15.364145278930664,10.340737342834473,10.800621032714844,7.9996843338012695,-13.514514923095703,8.37966537475586,1.7336044311523438,9.28475570678711,-6.554975986480713,9.3897066116333,5.102865219116211,8.79077434539795,0.33779412508010864,10.738927841186523,7.010510444641113,10.917784690856934,-5.453151226043701,9.835062980651855,0.7988430261611938,8.966880798339844,0.69618505,0.59616244,0.7163215,0.59620816,0.5601221,0.6552445,0.60586506,0.70291626,0.66352063,0.7183618,0.664645,0.6576829,disco.00095,disco
0.05579096,0.05871157192575406,1490.683575771141,1910.490628858794,3095.0940196309457,0.0030678168,99.38401442307692,-202.88803100585938,68.24754333496094,132.3721466064453,32.192359924316406,12.01728343963623,28.378353118896484,43.7468147277832,17.814640045166016,-10.215272903442383,18.555044174194336,17.121580123901367,14.448421478271484,-13.547270774841309,13.374531745910645,15.044365882873535,11.309469223022461,-16.248146057128906,11.70998477935791,9.423360824584961,10.627474784851074,-11.636702537536621,11.492378234863281,7.048088550567627,8.881453514099121,-4.321259021759033,9.962943077087402,0.8238829374313354,9.543182373046875,-5.606884956359863,8.338752746582031,1.260992169380188,7.411314010620117,-6.967104434967041,7.85589599609375,0.39286568760871887,6.417749881744385,-2.4253883361816406,6.455276012420654,-2.9329679012298584,6.229042053222656,0.6129992,0.62491757,0.65424323,0.60216814,0.5818748,0.62954646,0.56975377,0.53569794,0.5927977,0.65505826,0.73889565,0.7045937,hiphop.00002,hiphop
0.11853896,0.0998514386359242,2372.6884690482993,2359.40948237905,5060.011295044229,0.021377446,95.703125,-140.16278076171875,111.3542251586914,71.62642669677734,32.65810775756836,-3.788743019104004,38.809993743896484,38.988525390625,21.4143123626709,4.18959903717041,20.410581588745117,31.528362274169922,17.5122127532959,-3.9393036365509033,16.69807243347168,19.74245262145996,12.472439765930176,-3.749621629714966,13.660194396972656,16.006994247436523,13.781949043273926,-3.1765267848968506,10.584588050842285,11.833970069885254,9.494874954223633,-1.2471250295639038,10.507342338562012,5.767766952514648,10.585015296936035,1.2916700839996338,8.930215835571289,1.6718788146972656,8.480890274047852,-0.8302686214447021,7.7946271896362305,1.6229783296585083,8.081317901611328,-4.085926532745361,7.695650100708008,1.1263291835784912,9.040618896484375,0.6334033,0.5706449,0.67813873,0.6019562,0.677382,0.6341604,0.57362425,0.6303407,0.6642341,0.69802785,0.6555751,0.65381527,hiphop.00004,hiphop
0.112126514,0.1338294693783836,2436.5700963303734,2117.3243435959766,4774.86705381743,0.0114098415,135.99917763157896,-51.30057907104492,56.9943962097168,91.1178970336914,26.337793350219727,-33.764686584472656,23.369611740112305,69.93050384521484,15.87375259399414,-12.937067985534668,14.112831115722656,23.17582130432129,11.294511795043945,-13.755631446838379,12.600311279296875,23.78310203552246,8.470318794250488,-14.73151683807373,8.417468070983887,10.696287155151367,8.644394874572754,-13.472491264343262,7.268282890319824,6.080383777618408,7.20095157623291,-14.718082427978516,6.650641441345215,1.6842011213302612,7.074902534484863,-7.244112491607666,6.7477922439575195,3.961355209350586,6.971011638641357,-2.6555943489074707,8.117358207702637,7.552985191345215,9.349167823791504,-0.13239115476608276,7.984643459320068,-0.7225546836853027,6.611614227294922,0.7155879,0.6692022,0.69081074,0.82712793,0.7434008,0.64945394,0.70474946,0.8005819,0.863928,0.72659487,0.6489064,0.6645991,hiphop.00014,hiphop
0.1227779,0.11039989970030936,2432.633895056764,2247.3131091664304,4919.146176225348,0.017127752,99.38401442307692,-88.14142608642578,66.36709594726562,77.38236236572266,25.977582931518555,-19.07230567932129,24.02729606628418,51.598655700683594,18.19561004638672,-11.759400367736816,14.745549201965332,22.234468460083008,14.470026969909668,-4.72712516784668,14.611285209655762,20.125822067260742,11.506643295288086,-8.321403503417969,11.002652168273926,14.612495422363281,9.820592880249023,-3.8051764965057373,9.983565330505371,8.590629577636719,9.534422874450684,-11.454931259155273,9.484314918518066,2.1611478328704834,8.379103660583496,-12.679551124572754,9.745806694030762,0.3943125009536743,9.846196174621582,0.975602388381958,11.158884048461914,10.530946731567383,11.772111892700195,7.629913806915283,11.333226203918457,4.391355037689209,11.486455917358398,0.63836616,0.64574456,0.67920196,0.68136674,0.68828046,0.68406487,0.67905664,0.72602665,0.70865405,0.64117694,0.5803317,0.6053224,hiphop.00016,hiphop
0.10651902,0.1080872667730085,2678.1366851461185,2262.4928742758884,5267.091429814385,0.009436449,117.45383522727273,-122.2618179321289,68.75788879394531,50.571388244628906,32.28811264038086,-27.801025390625,28.15614891052246,66.5802993774414,22.01636505126953,-6.6053147315979,17.180871963500977,32.0711555480957,12.748144149780273,-8.241497993469238,15.637986183166504,22.450729370117188,11.351521492004395,-6.943716526031494,12.398334503173828,21.06760597229004,10.945926666259766,-6.176520824432373,11.092857360839844,13.646000862121582,9.741724014282227,-3.0987210273742676,11.736562728881836,8.706402778625488,9.717524528503418,-2.916534185409546,9.960013389587402,3.6900391578674316,10.450387954711914,0.28579843044281006,13.256149291992188,12.886933326721191,13.476204872131348,14.645563125610352,14.227900505065918,15.361669540405273,15.022148132324219,0.62153065,0.58635855,0.5982996,0.626761,0.63662547,0.693852,0.68077534,0.67083246,0.6753892,0.66518813,0.65071154,0.6210789,hiphop.00020,hiphop
0.14581177,0.11971916086620263,2405.8304964260956,2268.6671782842473,4987.576131090487,0.012310385,99.38401442307692,-27.656530380249023,38.021156311035156,94.365478515625,25.519739151000977,-20.57814598083496,21.933547973632812,49.886653900146484,17.154752731323242,-14.699278831481934,15.836076736450195,23.853004455566406,12.262374877929688,-17.63330841064453,11.062923431396484,24.027565002441406,8.256139755249023,-15.877459526062012,8.254963874816895,16.434722900390625,7.996719837188721,-10.63262939453125,7.942644119262695,13.892765045166016,6.937007427215576,-10.46279525756836,7.378223896026611,8.212202072143555,7.576763153076172,-10.292510986328125,7.436529636383057,5.016801834106445,8.031847953796387,-5.75827693939209,8.798778533935547,10.313770294189453,8.744612693786621,3.6226110458374023,9.749692916870117,9.199170112609863,10.178850173950195,0.6233622,0.6143125,0.6216226,0.66239524,0.65869886,0.70000845,0.7629838,0.7076154,0.66164714,0.6002706,0.5824384,0.5954232,hiphop.00021,hiphop
0.11726895,0.172685781008314,3725.230349312218,3205.3230898123174,7642.421897658062,0.092804536,89.10290948275862,-23.859094619750977,37.80313491821289,43.71672058105469,17.071020126342773,30.558303833007812,16.216114044189453,26.47368049621582,11.634730339050293,4.338361740112305,11.009410858154297,21.920883178710938,8.77497673034668,2.5954418182373047,8.284778594970703,7.0018792152404785,6.056103229522705,-1.4912325143814087,7.2398905754089355,4.57959508895874,5.956662178039551,0.4185364246368408,5.6781535148620605,2.4708800315856934,4.8978447914123535,-4.0689167976379395,5.221868991851807,-2.0178864002227783,5.50942850112915,-3.5649893283843994,4.940125942230225,-0.12549090385437012,4.461219310760498,-2.4735867977142334,4.515833377838135,-1.0351753234863281,4.069694995880127,-4.772615909576416,3.924241781234741,-2.6153934001922607,4.07386589050293,0.8642023,0.86564904,0.82943124,0.87343216,0.8317654,0.79881907,0.82291573,0.8339857,0.8034458,0.80029446,0.8515007,0.8268605,hiphop.00030,hiphop
0.09284522,0.21422600023674243,3785.438539628473,2835.096618166119,7074.1874001242895,0.11839275,143.5546875,-95.94046020507812,82.27933502197266,30.26817512512207,43.58192443847656,2.64018177986145,36.39767837524414,12.595183372497559,22.32370376586914,-11.173503875732422,21.12371063232422,-2.2091283798217773,20.668594360351562,-3.68676495552063,16.104320526123047,-7.669312953948975,12.575398445129395,-5.387625217437744,12.153031349182129,-0.7307738065719604,10.055476188659668,-4.047160625457764,9.73253059387207,-3.0586392879486084,9.103180885314941,-4.9752516746521,9.241486549377441,-3.2091753482818604,8.801217079162598,-4.256394386291504,9.483366966247559,-2.678894519805908,9.103104591369629,-3.5295166969299316,9.745036125183105,-0.41617733240127563,9.20550537109375,-2.9791667461395264,12.813135147094727,2.300138473510742,12.229816436767578,0.64054835,0.6977765,0.662858,0.62076354,0.66019696,0.6261981,0.6538243,0.65375346,0.5684519,0.59682494,0.65108865,0.6355532,hiphop.00037,hiphop
0.110631466,0.11936627012310606,2702.6536727978196,2666.6033742419754,5555.2972412109375,0.050571557,92.28515625,-77.00405883789062,67.08289337158203,68.3194580078125,33.278114318847656,-0.6473915576934814,21.250333786010742,30.70985984802246,21.62763786315918,3.949915647506714,20.333147048950195,5.493636131286621,13.214376449584961,3.385594129562378,12.27470588684082,3.0454912185668945,12.747100830078125,5.648921966552734,11.309255599975586,4.724794864654541,8.809321403503418,4.28562068939209,8.553565979003906,3.4607200622558594,8.9149751663208,2.887472152709961,8.63309097290039,1.4367249011993408,7.759426593780518,-2.296793222427368,8.660212516784668,-2.564385175704956,7.876686096191406,-5.01458215713501,7.658475399017334,-3.964500904083252,8.482932090759277,-5.722818374633789,9.605461120605469,-0.04020681604743004,8.923343658447266,0.71515065,0.73627603,0.6858135,0.6433224,0.6761524,0.63414097,0.6152449,0.66670454,0.71467686,0.6474297,0.58946043,0.6400401,hiphop.00041,hiphop
0.1364401,0.07751058886794276,2345.299206046104,2682.1388436073366,5395.29142800174,0.029704824,95.703125,-87.56048583984375,94.43370819091797,79.35381317138672,31.3017520904541,25.05284309387207,19.396793365478516,45.152496337890625,16.68622398376465,11.185014724731445,11.892614364624023,18.171783447265625,8.816888809204102,3.516493558883667,8.26305103302002,6.999547004699707,6.529194355010986,1.2637460231781006,7.625982284545898,2.3608531951904297,7.507900714874268,-1.775681734085083,6.4780097007751465,-0.008662649430334568,5.183322429656982,-2.702415704727173,5.485448837280273,-0.4837993383407593,4.940258502960205,-5.255576133728027,5.251370429992676,-3.8656322956085205,4.7942094802856445,-2.504330635070801,5.180647373199463,-4.674292087554932,4.385132312774658,-4.982700347900391,4.273216247558594,-4.425217628479004,4.826699256896973,0.6916233,0.6861522,0.68809384,0.6993825,0.75539875,0.71310985,0.70966345,0.7397875,0.7505891,0.811011,0.76407415,0.6843975,hiphop.00048,hiphop
0.16468082,0.04243024337780356,1683.4272327515525,2427.648677691674,3618.5440382105567,0.009816812,99.38401442307692,-114.05457305908203,66.22660827636719,110.12893676757812,34.95668029785156,17.897541046142578,28.109779357910156,37.944332122802734,17.631839752197266,27.987619400024414,17.885114669799805,1.4057869911193848,14.11039924621582,15.552602767944336,12.909366607666016,1.4244989156723022,10.655573844909668,7.35958194732666,9.559776306152344,-3.319525957107544,10.247458457946777,8.256998062133789,9.167933464050293,-0.18890655040740967,8.03937816619873,0.6798425912857056,8.841994285583496,3.3433780670166016,7.504464149475098,-2.4709632396698,6.889166831970215,0.7678117156028748,6.421326637268066,-4.851184844970703,6.217391014099121,-2.3955531120300293,6.636772632598877,-3.28541898727417,6.765240669250488,-4.608736991882324,6.744039058685303,0.611117,0.6149778,0.6254605,0.7143544,0.6663443,0.637204,0.6071912,0.5838367,0.5947422,0.60085464,0.654516,0.60552186,hiphop.00050,hiphop
0.0771851,0.13613681542440062,2677.746993460678,2414.5620817860026,5211.751264319895,0.055578034,172.265625,-109.82441711425781,68.54427337646484,63.05491638183594,29.497928619384766,-13.828152656555176,24.869091033935547,43.019859313964844,18.004310607910156,6.17240571975708,14.878718376159668,23.183786392211914,11.896967887878418,8.033160209655762,12.969406127929688,10.669684410095215,11.133938789367676,0.9683619737625122,9.544927597045898,5.329998970031738,9.58956527709961,-1.8259577751159668,8.869346618652344,-1.4317562580108643,8.29611587524414,-1.8608028888702393,7.312684059143066,-3.1810364723205566,6.8251051902771,-4.7370147705078125,6.395017623901367,-3.803156614303589,6.445470333099365,-5.528557300567627,5.341283798217773,-3.1891098022460938,5.098860740661621,-3.260481595993042,5.348327159881592,-3.9268665313720703,5.8747663497924805,0.73914087,0.7318324,0.7229717,0.7153564,0.74255276,0.70298237,0.6907472,0.7175204,0.74530524,0.7955644,0.77439094,0.7582928,hiphop.00058,hiphop
0.091166966,0.06298488254060325,1949.4353476261645,2286.594892043858,4219.933260676479,0.013832638,92.28515625,-133.19142150878906,57.81002426147461,93.95368957519531,29.76618766784668,-2.240717649459839,25.968673706054688,50.20221710205078,16.90730857849121,12.499552726745605,14.384750366210938,15.040485382080078,10.837454795837402,11.499114990234375,12.2574462890625,10.249598503112793,8.880390167236328,7.956884860992432,7.942261219024658,10.79114818572998,10.385766983032227,1.963590145111084,7.189713478088379,5.1979475021362305,6.261166095733643,1.0622267723083496,6.305543899536133,2.1670432090759277,6.060486316680908,-1.5164307355880737,6.541799545288086,-0.4504699409008026,6.061814308166504,-2.4652187824249268,6.039745807647705,-3.8745014667510986,6.18518590927124,-1.7067004442214966,5.885368347167969,-2.7685036659240723,6.044557094573975,0.77156913,0.706797,0.6958887,0.6936202,0.7097761,0.78629625,0.7192692,0.7000626,0.7118704,0.7568996,0.7211475,0.7170829,hiphop.00059,hiphop
0.11278085,0.07937459215487239,2245.0676185562293,2484.0931602339115,4816.043267836427,0.028572572,92.28515625,-111.97782897949219,86.24139404296875,89.099609375,32.940826416015625,13.175455093383789,24.599889755249023,36.359657287597656,20.0669002532959,-3.27657151222229,16.15526580810547,3.877863883972168,13.183130264282227,0.5601914525032043,9.969219207763672,6.327395915985107,10.384881973266602,-2.1887617111206055,11.4609956741333,2.9669954776763916,10.046605110168457,-1.6431161165237427,9.709665298461914,-0.3779445290565491,8.30673885345459,-3.478564977645874,9.368124961853027,0.7700504064559937,8.598366737365723,-0.2270507514476776,7.208066940307617,-3.190696954727173,7.21301794052124,-3.7023088932037354,6.8812994956970215,-3.995492458343506,6.0456132888793945,-3.0225985050201416,6.633089065551758,-2.4588232040405273,6.498046398162842,0.7105367,0.7299176,0.6033499,0.57544947,0.57905596,0.53487587,0.6838074,0.60774165,0.6386342,0.63789237,0.67348176,0.7757473,hiphop.00066,hiphop
0.16826174,0.06922378008990719,2500.4618224971823,3049.2102835032524,6026.957033515806,0.02572104,95.703125,-81.72638702392578,70.39964294433594,82.33733367919922,32.419960021972656,53.53656768798828,27.367712020874023,25.525997161865234,16.625959396362305,15.728673934936523,14.611621856689453,19.20550537109375,9.399795532226562,8.432267189025879,8.823500633239746,6.3902459144592285,7.965592384338379,0.20682312548160553,8.882368087768555,0.13791877031326294,7.716984748840332,1.2020646333694458,6.76202392578125,1.5321110486984253,6.107849597930908,-0.730498194694519,6.185856342315674,1.3523006439208984,5.9754767417907715,-0.38841521739959717,6.157105445861816,-3.1212656497955322,4.956486225128174,-0.49184778332710266,4.9113874435424805,-0.7469335198402405,4.807950019836426,-3.774935483932495,5.1704511642456055,-2.5100982189178467,4.830124378204346,0.61132234,0.5890345,0.62896055,0.6127336,0.64937884,0.6953374,0.6952647,0.69541854,0.69688594,0.6783941,0.7134483,0.6491561,hiphop.00070,hiphop
0.14086162,0.09665249782482599,2328.52633694279,2627.5253121218893,4935.3418761782195,0.04377559,95.703125,-111.27532958984375,83.83485412597656,89.93035125732422,38.02466583251953,4.450366020202637,32.64284896850586,14.537683486938477,19.92166519165039,9.92753791809082,17.64955711364746,-9.475553512573242,17.7333984375,2.903545379638672,12.411542892456055,-0.15854309499263763,13.255170822143555,-3.079089641571045,12.787628173828125,3.2574102878570557,10.956377029418945,-1.5119746923446655,10.631556510925293,1.5706157684326172,9.439468383789062,2.387639284133911,10.74280834197998,-1.169770359992981,8.12739372253418,0.8656741976737976,8.594245910644531,0.6658926010131836,8.795622825622559,-5.165466785430908,9.179235458374023,2.7177016735076904,8.309094429016113,2.351001024246216,7.719937801361084,-0.25273969769477844,7.421714782714844,0.6577249,0.69427335,0.71615183,0.60527384,0.64855784,0.6040628,0.65382254,0.53472954,0.5147435,0.58871496,0.59777606,0.6664774,hiphop.00076,hiphop
